8100003,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13131927,DIRECTION GENERALE - PRESIDENCE,DIRECTION GENERALE - PRESIDENCE
8100012,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13131927,BDDF - RB - POLE BANQUE DE DETAIL EN FRANCE,BDDF - RB - POLE BANQUE DE DETAIL EN FRANCE
8100021,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13108523,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100025,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,8256716,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100048,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13223628,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100067,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13106857,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
13110147,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13106857,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100070,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13106857,ARVAL SERVICE LEASE,ARVAL SERVICE LEASE
8100071,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13106857,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100073,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13106857,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100074,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13106857,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100076,VALUE PRESERVATION GROUP - VPG,VALUE PRESERVATION GROUP - VPG,13167502,IRB - INTERNATIONAL RETAIL BANKING,IRB - INTERNATIONAL RETAIL BANKING
8100077,UO_NOM_FR_FONCTION,UO_NOM_EN_FONCTION,13135245,PF - BNP PARIBAS PERSONAL FINANCE,PF - BNP PARIBAS PERSONAL FINANCE
13,,,,,
